repo,filepath,fixing_commit,bug_inducing_commit,Correct (first assessor),Correct (Second assessor),Final decision
ceph/ceph-ansible,roles/ceph-common/tasks/prerequisite_rh_storage_iso_install.yml,b0891016a97a05e72bcf01c5e5b0b6c28581fa54,77b56501806dd6a67734c0d285402a8288bcf147,TRUE,,TRUE
ceph/ceph-ansible,roles/ceph-nfs/tasks/main.yml,ea2b654d951f0ddb4abed3d4e96d66458baf80f8,784cc73da07b27fbd806ae6705306f5bdd927b00,FALSE,,FALSE
ceph/ceph-ansible,roles/ceph-common/handlers/restart-mon.yml,a99e04a9b7bb1f6fec21f6f6cabc4c51de15c657,40a2df5bbf13685c83ddc0b784b97e8a76414006,TRUE,TRUE,TRUE
ceph/ceph-ansible,roles/ceph-mds/tasks/docker/fetch_configs.yml,e6f22b948ce1ae00dbada341652693f1de7f610a,fea0cc87ec188ab4f5a29c3a7c7d1e6bf0d937fa,TRUE,TRUE,TRUE
ceph/ceph-ansible,roles/ceph-rgw/tasks/openstack-keystone.yml,1abed53f7d67155b853c78a2cc172b61798862b5,b206efaeab072e20c9b1d1c0eeb49111eae79a9f,TRUE,,TRUE
ceph/ceph-ansible,roles/ceph-infra/handlers/main.yml,0ae0193144897676b56e1d4142565e759531fd35,6fa757d34358e90ae3a2f035b50d319193521ec5,TRUE,,TRUE
ceph/ceph-ansible,roles/ceph-mon/tasks/deploy_monitors.yml,dab3f6ee3fb83e0f844793661e1e2253ebb8ad7c,14fc5bad12e29e182e0469e996e96ab9f4943dc2,TRUE,TRUE,TRUE
ceph/ceph-ansible,roles/ceph-mgr/tasks/pre_requisite.yml,4fe7f3784944980a5e0e1ae736920392cbca207b,1581a1c078f3d09370ca3ce41992bc35794643fe,TRUE,,TRUE
ceph/ceph-ansible,roles/ceph-rgw/tasks/multisite/main.yml,6d55d57fa66da139e0f2a3cf084a0d3e281666ac,d8609ec6878cc47a3cdd71af6040e6c07bcee9c5,TRUE,,TRUE
ceph/ceph-ansible,roles/ceph-common/handlers/restart-mds.yml,a99e04a9b7bb1f6fec21f6f6cabc4c51de15c657,40a2df5bbf13685c83ddc0b784b97e8a76414006,TRUE,TRUE,TRUE
ceph/ceph-ansible,roles/ceph-mon/defaults/main.yml,397c3fe4fd0a8133cb7c6669b488d31b0c24c4dc,bae7e5342c739b482d2209b2c15903a98d1d4bde,TRUE,,TRUE
ceph/ceph-ansible,roles/ceph-radosgw/tasks/install_debian.yml,962d1ad17f243c40739222fb1b5567239c1d9913,5e8141f8cf355f3eb3c5330f791251153e8a912d,TRUE,TRUE,TRUE
ceph/ceph-ansible,roles/ceph-common/tasks/checks/check_mandatory_vars.yml,9ed45f7367bc03ccaa5c40e574e5a5036493c856,60ae1820a7c747e63f0f9468607079ee2dfc154f,TRUE,,TRUE
ceph/ceph-ansible,roles/ceph-mds/tasks/docker/pre_requisite.yml,f35a6656347d9a7e46e5cce51465d524de14b95d,fcfac5c1e11bb3acb0c1302dfff1c36ba579e80d,TRUE,TRUE,TRUE
ceph/ceph-ansible,roles/ceph-osd/tasks/check_devices.yml,f162db1202a050d363820fc838e7df41ff9ce3d8,35a26068ef2d37bf5ffafe5c6fdd87bb1ed69e51,FALSE,TRUE,FALSE
ceph/ceph-ansible,roles/ceph-mon/tasks/main.yml,733596582d0788a52795bc40b1a5cd94ddef0446,14fc5bad12e29e182e0469e996e96ab9f4943dc2,TRUE,,TRUE
ceph/ceph-ansible,infrastructure-playbooks/add-mon.yml,bfb1d6be12541bb0fff4db07a6389fc9ea24ac51,d5967af7fb5ae96196bbea1e433301bb8d2cab71,TRUE,,TRUE
ceph/ceph-ansible,roles/ceph-common/tasks/main.yml,85fb03fc99e0b7cd14b27e369c8e952b79313d73,450feaac0ab8dc3bf3a7b081ed29410df8d64eac,TRUE,,TRUE
ceph/ceph-ansible,roles/ceph-mon/tasks/ceph_keys.yml,896676ee80226121785f44f50d1f01fff5aa2fd7,8d4de44f5d4319f37680bfc0b0f5b6b5d99ee4e0,TRUE,TRUE,TRUE
cloudalchemy/ansible-grafana,tasks/install.yml,f0207768f86d96390586f3fc9c610ea95613e987,e2f2669f95dc0bc1cd6b8471382895f53e9044aa,TRUE,,TRUE
cloudalchemy/ansible-prometheus,tasks/preflight.yml,6f98eb20c955ef6d6c9e51d1d2a26e16cab18bb2,b78faeb3b52a50698ba0a0d5ff3e1dd2179d5883,TRUE,,TRUE
dev-sec/ansible-ssh-hardening,meta/main.yml,c9e45e769c49b34bcc3843051299a5df4c0937fa,e059a33998a7f344a832488768852e29c958a290,TRUE,FALSE,TRUE
dj-wasabi/ansible-telegraf,tasks/main.yml,7694682e560db36ca7212d2c9ff6c687440e94e8,cf37fb1d2e1bd40d8e9fd6b3f0cae5f86aac8d33,FALSE,,FALSE
dj-wasabi/ansible-telegraf,tasks/Debian.yml,7a1ae28929a4d25f72dc5a84b55922e9fe517903,aa78fc137e5e5400235f0aaafd2868048a6d3f5c,FALSE,,FALSE
dj-wasabi/ansible-zabbix-agent,tasks/tlspsk_auto.yml,fe0b46ef2607c5e6889d16137c0c343af5106afc,3eac06d969c1730a6f8008d3c4dc75f71651126f,TRUE,,TRUE
dj-wasabi/ansible-zabbix-agent,tasks/main.yml,660bcf42daf85a8a7dec0ef9c5ed5af324a03389,e36c32dcb2b32fa488adaf1084b654aa9d545bb8,TRUE,,TRUE
dj-wasabi/ansible-zabbix-agent,tasks/userparameter.yml,1e43ee9e1542c75e71cdb95a7efe2149f56898e8,5dfd55a5ac44278739746624cb284903fb3276a1,TRUE,,TRUE
elastic/ansible-elasticsearch,tasks/main.yml,27d81e68ddfd967d12665e4ab081e9e239eb1c91,7ab416c782f0a0d90430d1863150d405c1efdc3b,TRUE,TRUE,TRUE
elastic/ansible-elasticsearch,tasks/main.yml,0fd1f34852dfe74ee96c7cf7f53f5661fc277c24,7b620eadf98cd71195ee2010c724683a84b0fbe5,FALSE,,FALSE
elastic/ansible-elasticsearch,tasks/elasticsearch-RedHat.yml,2f3f84b6f30d1fe2582c7b5cdbf8b7a35c9399f0,d9a86b5d06e4b4921dab3d405ad78521204581ea,TRUE,,TRUE
elastic/ansible-elasticsearch,tasks/elasticsearch-template.yml,bc7fc40b34932cc7205cca9dc9fa4d220d062f3c,9bac169862d9e1fc27daeb68bb99ef221624f8eb,TRUE,TRUE,TRUE
elastic/ansible-elasticsearch,handlers/shield/elasticsearch-xpack-activation.yml,fc400862b1cc8a46db2d4ccbbd8cffa34b9223eb,3ed945d2aa9f75dd18c5f4da53f078b4cbac66d4,TRUE,,TRUE
fgci-org/ansible-role-cuda,tasks/configure_yum.yml,8cf69a65fcb0f59c1f8cfbbfc46ce5693a457644,960fccc900e789eac6c4227b8ea89b546e2e282a,TRUE,,TRUE
florianutz/Ubuntu1604-CIS,meta/main.yml,96cda04d603c48eb1b631bde06f2bd0b59d9e746,027ea83b1bb31b35bfab84cb3dd6d8fa845a7951,TRUE,,TRUE
florianutz/Ubuntu1804-CIS,tasks/section1.yml,e5de5ef5fb3dc984229129bfcc783b91db2cf402,c442845d0316d64b5b00063eb544c44aeb09822a,TRUE,,TRUE
florianutz/Ubuntu1804-CIS,tasks/section4.yml,c47ecf46c9b34c2d7a7d5c6c1232186c10977527,2f87cd18353117bcafbb3e7895314a92ef382f1f,TRUE,,TRUE
florianutz/Ubuntu1804-CIS,tasks/section2.yml,ec80f1994109661ea0e0e18de2b3ea726c0a5848,2f87cd18353117bcafbb3e7895314a92ef382f1f,TRUE,,TRUE
folio-org/folio-ansible,roles/stripes-docker/handlers/main.yml,eb85f367b6fad40efb51e58dcd079963efde83d1,0c229489b0d536f1c09cfba96733d73dd7da1ac3,TRUE,,TRUE
folio-org/folio-ansible,roles/edge-nginx/tasks/main.yml,6998282888e55403ff589c3b654e004a974bc8fa,a7581696728ec705d7b6d4443c8bbc5cd7b3aa8e,TRUE,,TRUE
folio-org/folio-ansible,roles/stripes-build/handlers/main.yml,72c360d009376395021cec26637cadabd571c7cc,fcdb8d77f6558ac551e1807b52cac885d797f1a8,TRUE,,TRUE
galaxyproject/ansible-galaxy-tools,tasks/main.yml,8dc2e7ce2a0821c3dba9feb972ba4fa22181c4c7,b9b006f749f93e4703e1e691bcf12780e352d587,TRUE,,TRUE
gluster/gdeploy,playbooks/gluster-quota-ops.yml,203cfa9a5ca0cc6a8d42fe409b60dc53d9306f89,be32b5fafdf9e98b4843aeef943bed12f661a83a,TRUE,,TRUE
gluster/gdeploy,playbooks/heketi-add-devices.yml,d58bda8ff6f5532f7a3767a45db11f02ea0dabdf,989454296ac47df179e2fddc885a1b796c497941,TRUE,TRUE,TRUE
Graylog2/graylog-ansible-role,tasks/mongodb-RedHat.yml,7872921989f8043059374ecf5abac9e5e3be657b,a73b7ec360d23b2f6de7a785079d11d56816d26d,TRUE,,TRUE
HanXHX/ansible-debian-bootstrap,meta/main.yml,82c71324d1461cc471641d834f1bbf105dbe97f8,48d29a1faa31fe2d0cec85f0d3b5725a4438a83c,TRUE,TRUE,TRUE
HanXHX/ansible-nginx,tasks/upstream.yml,8218e5c97297c7a7b64d3c39f53ab24227fc0fca,e139ab3e3514d6be40578ef2e683153401530c2a,FALSE,,FALSE
HanXHX/ansible-nginx,tasks/config.yml,8218e5c97297c7a7b64d3c39f53ab24227fc0fca,a2e6e984369e99ba996b3a751fae42487e358e9f,TRUE,,TRUE
HanXHX/ansible-nginx,meta/main.yml,8218e5c97297c7a7b64d3c39f53ab24227fc0fca,3a7ae793a62d19fe887174fb50dac06dda84e83d,TRUE,,TRUE
integr8ly/installation,roles/middleware_monitoring_config/defaults/main.yml,8846e392b6f21a47304c850abc1f587a99ac01f5,79a97bdda6c6fb480625d5322f72b8249c4aa6e2,TRUE,,TRUE
integr8ly/installation,roles/walkthroughs/templates/crud_spboot_example.yml,fb470c36c490804994e5308cb13ababaf5e7de37,4ef2875dc77047ad2e93be705d2a99bdecfa7e9f,TRUE,,TRUE
integr8ly/installation,evals/roles/msbroker/tasks/uninstall.yml,3fb75cffdbd86fbf9a34708e61abd5b268c3fc8f,87669d131853bb9edfdac4619c252ecf02d91181,TRUE,,TRUE
integr8ly/installation,roles/middleware_monitoring/defaults/main.yml,a9630c0b98016d9fccbb4edca2da0eb5ee0ea3e9,ebdbccc5c7ac5e9afe5c6386697e89748ba77d08,TRUE,,TRUE
integr8ly/installation,roles/fuse_managed/defaults/main.yml,618cea0393011958d02ec182b8b8b61e74b11460,69f8d11289e529e67319b21f2ae43d95e3353061,FALSE,FALSE,FALSE
integr8ly/installation,roles/ups/defaults/main.yml,2ef68caf5ce57939be0e7eeab826907196f306fe,4aacf2f109ab798ee976d89e4554a4eb423afac0,TRUE,,TRUE
integr8ly/installation,evals/roles/launcher/tasks/provision-launcher.yml,4911c19a5af814d26017516f8eaa831598daa616,5a2f06fca49924b7b023318a6aec5942cc7e233e,TRUE,,TRUE
integr8ly/installation,evals/roles/rhsso/tasks/main.yml,5a2f06fca49924b7b023318a6aec5942cc7e233e,77d41a3b29392b5835323f7d41e0b3deecb9769c,TRUE,,TRUE
integr8ly/installation,evals/roles/gitea/tasks/main.yml,3b11780ef0dc866d27231904fc81338facc8504f,139c6deaefb2b32525eb7fd30f17c4501f938d65,TRUE,TRUE,TRUE
integr8ly/installation,evals/roles/launcher/tasks/provision-launcher.yml,15c2bff6e792e084472c177e8d2bd7c469fedde8,24f8347aca488425a70bfa04fe67fd9324eb8620,TRUE,,TRUE
integr8ly/installation,evals/roles/rhsso/tasks/identityprovider.yml,945b2590ed4950b179ec83c77854c263de69a39d,695f5bc57abecb2fe4b09a3632f9ce5df4cc5f6c,TRUE,,TRUE
integr8ly/installation,evals/roles/che/tasks/main.yml,02f4eab690026e5f8981f0d0dabfb64cd994c80d,b346c33b2fcb067bb681351186c018122dbda5e0,TRUE,,TRUE
integr8ly/installation,playbooks/install_mobile_services.yml,6997cd9c161bbca3b425b3cabaafc5b7c492b115,20f8dbc5ecc22fd2b0b4ad3f553093d25c781b22,TRUE,,TRUE
integr8ly/installation,evals/roles/rhsso/tasks/remove_identityprovider.yml,02f4eab690026e5f8981f0d0dabfb64cd994c80d,945b2590ed4950b179ec83c77854c263de69a39d,TRUE,,TRUE
