repo,filepath,fixing_commit,is_false_positive,notes,,bug_inducing_commit
ARTbio/GalaxyKickStart,roles/artimed_extras/tasks/supervisor_galaxy.yml,ad2b7b3268eea6c4fd804389525055f94ae076ca,False,ok,,8067abf12c2681fb505d8f8d6c2c1412dc729382
ARTbio/GalaxyKickStart,roles/copy_additional_files/tasks/main.yml,6e731af7905578a4f00cbc615ca6369b42d2e444,False,ok,,dc8cf349d56c96c7f5b7fcd3c49e519dbde81e97
ARTbio/GalaxyKickStart,roles/set_supervisor_env_vars/defaults/main.yml,c48c6dd160a85e96d841386cc61a0be5ff000433,False,ok,,f45dcce0ae65577b803a887674c54ca564302535
AtlasOfLivingAustralia/ala-install,ansible/roles/common/tasks/cassandra.yml,d5b6394f44aa82451079d84f646e200caafbd2a8,False,ok,,5eae960734abb4b419d887d321410a997a77f90c
AtlasOfLivingAustralia/ala-install,ansible/roles/spatial-service/templates/spatial-service-config.yml,fedada359674dc76ed3b7f96edd77a5753e242fe,False,ok,,c5030abda99cc171fb4df355c389a8846aef86ba
AtlasOfLivingAustralia/ala-install,ansible/roles/demo/tasks/main.yml,49f341684a3481e23f26c85fb6ea3959458f3d55,False,ok,,70d61cc61d9db53c56e7f7fbf46dee5debae3a6b
AtlasOfLivingAustralia/ala-install,ansible/roles/userdetails/templates/userdetails-config.yml,66ddfb6b3b641f4580add2b7d0086f96c70d254e,False,ok,,fdb7d362c0cc38d6bb0020a27b77d9e43d1bf64c
AtlasOfLivingAustralia/ala-install,ansible/roles/biocache-service/tasks/main.yml,2efbcc4cef17bd9fd78a78926585048efd44872d,True,ok,,e56e9b263d159fa5f01d1beaf53e533db10d8157
AtlasOfLivingAustralia/ala-install,ansible/roles/java/tasks/oracle-java8.yml,6bb9fbcc0b6f18a20eb288ee725f7847b6182e67,False,"bic is ok, but not bug-fixed-file",,416c449084832450b575977e35b2960f96141674
AtlasOfLivingAustralia/ala-install,ansible/roles/spatial-hub/tasks/main.yml,25293f1515c43819d3eb2be70e07d41bfe27143b,False,ok,,f85178e5654f32dd6b00dff027f2ca33cb058673
AtlasOfLivingAustralia/ala-install,ansible/roles/webapi_instance/tasks/main.yml,ff198450ca243b67075364ac5b0d092a3da82874,False,ok,,ff3f2e7fc05466079a1bacde4fd43cc6790c7d09
AtlasOfLivingAustralia/ala-install,ansible/roles/cas5/templates/application.yml,53a3a5eafcfe362464c600158cba69f78baf6ae2,False,ok,,9b32fea3650b61b48548cab11881a0f519d23e25
AtlasOfLivingAustralia/ala-install,ansible/roles/elasticsearch/tasks/elasticsearch.yml,d68bb6e4020ae332fd1e8988cfa216b7e76a25df,False,"The bic is correct, but file is not a bug-fixed-file",,483b988b3057aaace1e549ac06eeb005905f533f
AtlasOfLivingAustralia/ala-install,ansible/roles/sandbox/tasks/main.yml,d99802ffa8888444d92828f43c43ec295c0779a0,False,"The bic is correct, but file is not a bug-fixed-file",,b8a4d352f1330213dc36b8aa5d524eb751f6d124
AtlasOfLivingAustralia/ala-install,ansible/roles/webapi_instance/vars/main.yml,ff198450ca243b67075364ac5b0d092a3da82874,False,ok,,ff3f2e7fc05466079a1bacde4fd43cc6790c7d09
AtlasOfLivingAustralia/ala-install,ansible/roles/cassandra/vars/main.yml,7a6c2725d715c208da4826bfe0f5ccdb61d63aec,False,ok,,8738051c5fbda824cffa3370611516e7e3825a7c
automium/service-kubernetes,tasks/others/master/postconfigure-master.yml,e4552fe331d41b92dce8f9de7dc650b835f0a005,False,"The bic is correct, but file is not a bug-fixed-file",,e80ffd351857b87f2935011599ef273beb21beae
automium/service-kubernetes,tasks/bootstrap/configure-node.yml,bddcb55f94af88897fe0f08eb279d7d9e0e6448f,False,"The bic is correct, but file is not a bug-fixed-file",,5d3deec84f196c6776728cad7ff530a4b0fc5431
automium/service-kubernetes,tasks/main.yml,88022b0418dd7c57713b42b3fdb7809eb58e46f5,True,The bic is be older than found,,54d5fa13fa0d41ce4d1b975203f7fe40666cec4a
bluebanquise/bluebanquise,roles/advanced-core/advanced_dhcp_server/tasks/main.yml,58b74ff2e1fd5bef59c814fdbf62efcb22298494,False,ok,,4a254fad80dcaff3668372def6c903fdd64b57ce
bluebanquise/bluebanquise,roles/addons/prometheus_server/addon/monitoring.yml,1ac3a65f0d4ce2dd265dcd9ce808bbe6b7b487aa,False,ok,,5f5220730bbb65c5c93d99be185f40f27bbe66b0
bluebanquise/bluebanquise,roles/core/log_client/handlers/main.yml,c8fedbddb489233cb7c45d27781eef7f413d2036,False,ok,,3e2a2aef2d6b595b61f3cf2acddb4f83a88e0b11
bluebanquise/bluebanquise,roles/advanced-core/advanced_dhcp_server/vars/main.yml,fc330d038c69dc639f5727521b7f78dea80852d9,False,"The bic is correct, but file is not a bug-fixed-file",,4a254fad80dcaff3668372def6c903fdd64b57ce
bluebanquise/bluebanquise,roles/core/repositories_client/tasks/centos_8.yml,83452fb8a71f8df46a7c898d3b958da59f8005a8,True,ok,,ec9e900ce740390054df49636262183a6a8ab68f
bluebanquise/bluebanquise,roles/core/conman/tasks/main.yml,526ad18fc9dae379943591a0be3d54f4b03321ec,True,ok,,90480cea0826744d4a777b34394f1074363d150a
bluebanquise/bluebanquise,roles/core/dhcp_server/vars/main.yml,7d2b0cc649b10542b6e8907c9bc8a31484935787,False,"The bic is correct, but file is not a bug-fixed-file",,bbfd879904d52dd05e3d8757167700d35275cd73
bluebanquise/bluebanquise,roles/core/repositories_server/vars/main.yml,58106824e942212d13d61d014a51df643cd0223f,False,"The bic is correct, but file is not a bug-fixed-file",,7796744bb36d638cc1e45882fb001ff5ea747b57
bluebanquise/bluebanquise,roles/core/bluebanquise/vars/RedHat_7.yml,0d9bd42f927c373341dfc8957b6408d1b0d30e5e,False,"The bic is correct, but file is not a bug-fixed-file",,c8fedbddb489233cb7c45d27781eef7f413d2036
bluebanquise/bluebanquise,roles/addons/users_basic/tasks/main.yml,51c4d199e9128221643594615bfffa95d519aae5,True,ok,,59d6de9e7d1850fcd5d60fca56882ca15a502bb7
bluebanquise/bluebanquise,roles/core/dhcp_server/vars/main.yml,1ac7eaf3661752773b2a9547470bed739f55caf0,False,"The bic is correct, but file is not a bug-fixed-file",,ee48e6f050cf73a20dab4f8270945afc9fb1341f
bluebanquise/bluebanquise,roles/core/display_tuning/tasks/main.yml,bbeef1a3e496a1413a06c214cc51dfbe8b26bfea,False,"The bic is correct, but file is not a bug-fixed-file",,2be5747b96181a5c1114d9b8c25aacbb1c15eca6
bluebanquise/bluebanquise,roles/core/dhcp_server/handlers/main.yml,526ad18fc9dae379943591a0be3d54f4b03321ec,False,"The bic is correct, but file is not a bug-fixed-file",,11fcae97ccc27bd6774e5ecda180c1b62334d801
bluebanquise/bluebanquise,roles/core/pxe_stack/tasks/CentOS_8.yml,558411f48a79ec8c673b77b1d1269c6b82970593,False,"The bic is correct, but file is not a bug-fixed-file",,cd4dd9c421c76b716dccffa8543a121b828eb1e4
bluebanquise/bluebanquise,roles/core/repositories_client/tasks/centos_7.yml,83452fb8a71f8df46a7c898d3b958da59f8005a8,True,ok,,d06bb1e9a8a716d4f65d4357b11a078b43346cd8
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/aws/tasks/provision_aws_sg.yml,4aa44a7b09737aa0cf336432c4e6d8806e9dc46d,False,ok,,2ffac00acbb6edbd7a6c6dbedcd5de64a7e75c2a
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/libvirt/tasks/provision_libvirt_node.yml,67ee85c1400e663105ce617a3d8fc961cd0756bc,True,ok,,1f49e5d415ae6603c811981226ca18918f23b1f0
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/aws/tasks/teardown_resource_group.yml,5205e75f52e02572bbaaeca7b0bf59d3f2d5ea2c,True,ok,,5cb2aa5d0576e93c7371bf8a8ee116ab3818af72
CentOS-PaaS-SIG/linchpin,roles/openstack/tasks/provision_resource_group.yml,959b49d332ed03521f4dbc8f94911293e3b54805,False,"The bic is correct, but file is not a bug-fixed-file",,dcf509dd3d049c004648eb8f109fdd15b137afd6
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/libvirt/tasks/provision_libvirt_node.yml,9addb5595e4b0ec16f7c61d8c4734d85d3cdc009,False,ok,,1f49e5d415ae6603c811981226ca18918f23b1f0
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/libvirt/tasks/provision_libvirt_node.yml,80b8b9a8079a949e1a0a5bbabb5bd811c329b570,False/True,Partially,,b690d757b7cf5181c9a91dc4f3f32ffd78b0b5f2
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/dependencies/tasks/libvirt_deps.yml,41c97a0f5576ab1bb4985d6fab904df07789e868,False,ok,,b50cad5fac46f83afa1a5ce6b6256c43afd66edb
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/openstack/tasks/provision_os_subnet.yml,9138bf03103c485f2e845744a4931212a66340d3,False,ok,,ddbd645a0db0ebf7cc744fa3b29add808a308fca
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/azure/tasks/provisionVM.yml,ff8211673256fb4f22ea2e2a560935b8fda73d72,False,ok,,f0be79d1b993da7aad032ff25c1f6d43720b78c7
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/libvirt/tasks/provision_libvirt_node.yml,00e4f4cc23b276d4421f1de264ef670e751a15c5,False,ok,,7cb0af1537db3f1468ba37291659e93334f16741
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/azure/tasks/provision_azure_virtual_subnet.yml,09f67d8efca7c4bb86e5905c45f79388bc4d50a6,False,ok,,6aba761394b08a8c95db5750bf519d3430360b89
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/ovirt/tasks/provision_resource_group.yml,039b82aec5403fc9ce5ab8a31efc76cc99a8b921,False,ok,,7b022c3b53fc906c0a4ff0e540a215dee169bc15
CentOS-PaaS-SIG/linchpin,linchpin/provision/roles/azure/tasks/provision_azure_virtual_network.yml,5f7d61ecd0deccc9459f0446b6f1ffc4d7052aae,False,ok,,f3e567456cc7dc4862fdd0218e53fea1fcaf5150
CentOS-PaaS-SIG/linchpin,provision/roles/aws/tasks/provision_aws_ec2.yml,2729714aaf234279d1f77bd0d07c5a5891daabc2,False,"The bic is correct, but file is not a bug-fixed-file",,2033f762ea43df141610fd9da47112ee46e6b17a
ceph/ceph-ansible,roles/ceph-radosgw/tasks/main.yml,8951c9c3f5a0385b674f0202fbed442f9068879f,False,ok,,5e8141f8cf355f3eb3c5330f791251153e8a912d
ceph/ceph-ansible,roles/ceph-common/tasks/prerequisite_rh_storage_iso_install.yml,b0891016a97a05e72bcf01c5e5b0b6c28581fa54,False,ok,,77b56501806dd6a67734c0d285402a8288bcf147
ceph/ceph-ansible,roles/ceph-nfs/tasks/main.yml,ea2b654d951f0ddb4abed3d4e96d66458baf80f8,True,ok,,784cc73da07b27fbd806ae6705306f5bdd927b00
ceph/ceph-ansible,roles/ceph-common/handlers/restart-mon.yml,a99e04a9b7bb1f6fec21f6f6cabc4c51de15c657,False,ok,,40a2df5bbf13685c83ddc0b784b97e8a76414006
ceph/ceph-ansible,roles/ceph-mds/tasks/docker/fetch_configs.yml,e6f22b948ce1ae00dbada341652693f1de7f610a,False,ok,,fea0cc87ec188ab4f5a29c3a7c7d1e6bf0d937fa
ceph/ceph-ansible,roles/ceph-rgw/tasks/openstack-keystone.yml,1abed53f7d67155b853c78a2cc172b61798862b5,False,ok,,b206efaeab072e20c9b1d1c0eeb49111eae79a9f
ceph/ceph-ansible,roles/ceph-infra/handlers/main.yml,0ae0193144897676b56e1d4142565e759531fd35,False,ok,,6fa757d34358e90ae3a2f035b50d319193521ec5
ceph/ceph-ansible,roles/ceph-mon/tasks/deploy_monitors.yml,dab3f6ee3fb83e0f844793661e1e2253ebb8ad7c,False,ok,,14fc5bad12e29e182e0469e996e96ab9f4943dc2
ceph/ceph-ansible,roles/ceph-mgr/tasks/pre_requisite.yml,4fe7f3784944980a5e0e1ae736920392cbca207b,False,ok,,1581a1c078f3d09370ca3ce41992bc35794643fe
ceph/ceph-ansible,roles/ceph-rgw/tasks/multisite/main.yml,6d55d57fa66da139e0f2a3cf084a0d3e281666ac,False,"The bic is correct, but file is not a bug-fixed-file",,d8609ec6878cc47a3cdd71af6040e6c07bcee9c5
ceph/ceph-ansible,roles/ceph-common/handlers/restart-mds.yml,a99e04a9b7bb1f6fec21f6f6cabc4c51de15c657,False,ok,,40a2df5bbf13685c83ddc0b784b97e8a76414006
ceph/ceph-ansible,roles/ceph-mon/defaults/main.yml,397c3fe4fd0a8133cb7c6669b488d31b0c24c4dc,False,ok,,bae7e5342c739b482d2209b2c15903a98d1d4bde
ceph/ceph-ansible,roles/ceph-radosgw/tasks/install_debian.yml,962d1ad17f243c40739222fb1b5567239c1d9913,False,ok,,5e8141f8cf355f3eb3c5330f791251153e8a912d
ceph/ceph-ansible,roles/ceph-common/tasks/checks/check_mandatory_vars.yml,9ed45f7367bc03ccaa5c40e574e5a5036493c856,False,ok,,60ae1820a7c747e63f0f9468607079ee2dfc154f
ceph/ceph-ansible,roles/ceph-mds/tasks/docker/pre_requisite.yml,f35a6656347d9a7e46e5cce51465d524de14b95d,False,ok,,fcfac5c1e11bb3acb0c1302dfff1c36ba579e80d
ceph/ceph-ansible,roles/ceph-osd/tasks/check_devices.yml,f162db1202a050d363820fc838e7df41ff9ce3d8,True,The bic is be older than found,,35a26068ef2d37bf5ffafe5c6fdd87bb1ed69e51
ceph/ceph-ansible,roles/ceph-mon/tasks/main.yml,733596582d0788a52795bc40b1a5cd94ddef0446,False,ok,,14fc5bad12e29e182e0469e996e96ab9f4943dc2
ceph/ceph-ansible,infrastructure-playbooks/add-mon.yml,bfb1d6be12541bb0fff4db07a6389fc9ea24ac51,False,ok,,d5967af7fb5ae96196bbea1e433301bb8d2cab71
ceph/ceph-ansible,roles/ceph-common/tasks/main.yml,85fb03fc99e0b7cd14b27e369c8e952b79313d73,False,ok,,450feaac0ab8dc3bf3a7b081ed29410df8d64eac
ceph/ceph-ansible,roles/ceph-mon/tasks/ceph_keys.yml,896676ee80226121785f44f50d1f01fff5aa2fd7,False,ok,,8d4de44f5d4319f37680bfc0b0f5b6b5d99ee4e0
cloudalchemy/ansible-grafana,tasks/install.yml,f0207768f86d96390586f3fc9c610ea95613e987,False,ok,,e2f2669f95dc0bc1cd6b8471382895f53e9044aa
cloudalchemy/ansible-prometheus,tasks/preflight.yml,6f98eb20c955ef6d6c9e51d1d2a26e16cab18bb2,False,ok,,b78faeb3b52a50698ba0a0d5ff3e1dd2179d5883
dev-sec/ansible-ssh-hardening,meta/main.yml,c9e45e769c49b34bcc3843051299a5df4c0937fa,False,"The bic is correct, but file is not a bug-fixed-file",,e059a33998a7f344a832488768852e29c958a290
dj-wasabi/ansible-telegraf,tasks/main.yml,7694682e560db36ca7212d2c9ff6c687440e94e8,True,The bic is be older than found,,cf37fb1d2e1bd40d8e9fd6b3f0cae5f86aac8d33
dj-wasabi/ansible-telegraf,tasks/Debian.yml,7a1ae28929a4d25f72dc5a84b55922e9fe517903,True,ok,,aa78fc137e5e5400235f0aaafd2868048a6d3f5c
dj-wasabi/ansible-zabbix-agent,tasks/tlspsk_auto.yml,fe0b46ef2607c5e6889d16137c0c343af5106afc,False,ok,,3eac06d969c1730a6f8008d3c4dc75f71651126f
dj-wasabi/ansible-zabbix-agent,tasks/main.yml,660bcf42daf85a8a7dec0ef9c5ed5af324a03389,False,ok,,e36c32dcb2b32fa488adaf1084b654aa9d545bb8
dj-wasabi/ansible-zabbix-agent,tasks/userparameter.yml,1e43ee9e1542c75e71cdb95a7efe2149f56898e8,False,ok,,5dfd55a5ac44278739746624cb284903fb3276a1
elastic/ansible-elasticsearch,tasks/main.yml,27d81e68ddfd967d12665e4ab081e9e239eb1c91,False,ok,,7ab416c782f0a0d90430d1863150d405c1efdc3b
elastic/ansible-elasticsearch,tasks/main.yml,0fd1f34852dfe74ee96c7cf7f53f5661fc277c24,True,The bic is be older than found,,7b620eadf98cd71195ee2010c724683a84b0fbe5
elastic/ansible-elasticsearch,tasks/elasticsearch-RedHat.yml,2f3f84b6f30d1fe2582c7b5cdbf8b7a35c9399f0,False,ok,,d9a86b5d06e4b4921dab3d405ad78521204581ea
elastic/ansible-elasticsearch,tasks/elasticsearch-template.yml,bc7fc40b34932cc7205cca9dc9fa4d220d062f3c,False,ok,,9bac169862d9e1fc27daeb68bb99ef221624f8eb
elastic/ansible-elasticsearch,handlers/shield/elasticsearch-xpack-activation.yml,fc400862b1cc8a46db2d4ccbbd8cffa34b9223eb,False,"The bic is correct, but file is not a bug-fixed-file",,3ed945d2aa9f75dd18c5f4da53f078b4cbac66d4
fgci-org/ansible-role-cuda,tasks/configure_yum.yml,8cf69a65fcb0f59c1f8cfbbfc46ce5693a457644,False,ok,,960fccc900e789eac6c4227b8ea89b546e2e282a
florianutz/Ubuntu1604-CIS,meta/main.yml,96cda04d603c48eb1b631bde06f2bd0b59d9e746,False,"The bic is correct, but file is not a bug-fixed-file",,027ea83b1bb31b35bfab84cb3dd6d8fa845a7951
florianutz/Ubuntu1804-CIS,tasks/section1.yml,e5de5ef5fb3dc984229129bfcc783b91db2cf402,False,ok,,c442845d0316d64b5b00063eb544c44aeb09822a
florianutz/Ubuntu1804-CIS,tasks/section4.yml,c47ecf46c9b34c2d7a7d5c6c1232186c10977527,False,ok,,2f87cd18353117bcafbb3e7895314a92ef382f1f
florianutz/Ubuntu1804-CIS,tasks/section2.yml,ec80f1994109661ea0e0e18de2b3ea726c0a5848,False,ok,,2f87cd18353117bcafbb3e7895314a92ef382f1f
folio-org/folio-ansible,roles/stripes-docker/handlers/main.yml,eb85f367b6fad40efb51e58dcd079963efde83d1,False,ok,,0c229489b0d536f1c09cfba96733d73dd7da1ac3
folio-org/folio-ansible,roles/edge-nginx/tasks/main.yml,6998282888e55403ff589c3b654e004a974bc8fa,False,ok,,a7581696728ec705d7b6d4443c8bbc5cd7b3aa8e
folio-org/folio-ansible,roles/stripes-build/handlers/main.yml,72c360d009376395021cec26637cadabd571c7cc,False,ok,,fcdb8d77f6558ac551e1807b52cac885d797f1a8
galaxyproject/ansible-galaxy-tools,tasks/main.yml,8dc2e7ce2a0821c3dba9feb972ba4fa22181c4c7,False,ok,,b9b006f749f93e4703e1e691bcf12780e352d587
gluster/gdeploy,playbooks/gluster-quota-ops.yml,203cfa9a5ca0cc6a8d42fe409b60dc53d9306f89,False,ok,,be32b5fafdf9e98b4843aeef943bed12f661a83a
gluster/gdeploy,playbooks/heketi-add-devices.yml,d58bda8ff6f5532f7a3767a45db11f02ea0dabdf,False,ok,,989454296ac47df179e2fddc885a1b796c497941
Graylog2/graylog-ansible-role,tasks/mongodb-RedHat.yml,7872921989f8043059374ecf5abac9e5e3be657b,False,ok,,a73b7ec360d23b2f6de7a785079d11d56816d26d
HanXHX/ansible-debian-bootstrap,meta/main.yml,82c71324d1461cc471641d834f1bbf105dbe97f8,False,ok,,48d29a1faa31fe2d0cec85f0d3b5725a4438a83c
HanXHX/ansible-nginx,tasks/upstream.yml,8218e5c97297c7a7b64d3c39f53ab24227fc0fca,True,The bic is be older than found,,e139ab3e3514d6be40578ef2e683153401530c2a
HanXHX/ansible-nginx,tasks/config.yml,8218e5c97297c7a7b64d3c39f53ab24227fc0fca,False,ok,,a2e6e984369e99ba996b3a751fae42487e358e9f
HanXHX/ansible-nginx,meta/main.yml,8218e5c97297c7a7b64d3c39f53ab24227fc0fca,False,ok,,3a7ae793a62d19fe887174fb50dac06dda84e83d
integr8ly/installation,roles/middleware_monitoring_config/defaults/main.yml,8846e392b6f21a47304c850abc1f587a99ac01f5,False,ok,,79a97bdda6c6fb480625d5322f72b8249c4aa6e2
integr8ly/installation,roles/walkthroughs/templates/crud_spboot_example.yml,fb470c36c490804994e5308cb13ababaf5e7de37,False,ok,,4ef2875dc77047ad2e93be705d2a99bdecfa7e9f
integr8ly/installation,evals/roles/msbroker/tasks/uninstall.yml,3fb75cffdbd86fbf9a34708e61abd5b268c3fc8f,False,ok,,87669d131853bb9edfdac4619c252ecf02d91181
integr8ly/installation,roles/middleware_monitoring/defaults/main.yml,a9630c0b98016d9fccbb4edca2da0eb5ee0ea3e9,False,ok,,ebdbccc5c7ac5e9afe5c6386697e89748ba77d08
integr8ly/installation,roles/fuse_managed/defaults/main.yml,618cea0393011958d02ec182b8b8b61e74b11460,True,ok,,69f8d11289e529e67319b21f2ae43d95e3353061
integr8ly/installation,roles/ups/defaults/main.yml,2ef68caf5ce57939be0e7eeab826907196f306fe,False,ok,,4aacf2f109ab798ee976d89e4554a4eb423afac0
integr8ly/installation,evals/roles/launcher/tasks/provision-launcher.yml,4911c19a5af814d26017516f8eaa831598daa616,False,ok,,5a2f06fca49924b7b023318a6aec5942cc7e233e
integr8ly/installation,evals/roles/rhsso/tasks/main.yml,5a2f06fca49924b7b023318a6aec5942cc7e233e,False,ok,,77d41a3b29392b5835323f7d41e0b3deecb9769c
integr8ly/installation,evals/roles/gitea/tasks/main.yml,3b11780ef0dc866d27231904fc81338facc8504f,False/True,Partially,,139c6deaefb2b32525eb7fd30f17c4501f938d65
integr8ly/installation,evals/roles/launcher/tasks/provision-launcher.yml,15c2bff6e792e084472c177e8d2bd7c469fedde8,False/True,Partially,,24f8347aca488425a70bfa04fe67fd9324eb8620
integr8ly/installation,evals/roles/rhsso/tasks/identityprovider.yml,945b2590ed4950b179ec83c77854c263de69a39d,False,ok,,695f5bc57abecb2fe4b09a3632f9ce5df4cc5f6c
integr8ly/installation,evals/roles/che/tasks/main.yml,02f4eab690026e5f8981f0d0dabfb64cd994c80d,False,ok,,b346c33b2fcb067bb681351186c018122dbda5e0
integr8ly/installation,playbooks/install_mobile_services.yml,6997cd9c161bbca3b425b3cabaafc5b7c492b115,False,ok,,20f8dbc5ecc22fd2b0b4ad3f553093d25c781b22
integr8ly/installation,evals/roles/rhsso/tasks/remove_identityprovider.yml,02f4eab690026e5f8981f0d0dabfb64cd994c80d,False,ok,,945b2590ed4950b179ec83c77854c263de69a39d
jmunixusers/cs-vm-build,roles/robot-pkgs/handlers/main.yml,717e6670c829be38f97ed6f3d4d31111fd6d642b,False,ok,,7de0cd8d1dc4e9bf42ca362c6d7f757752ff5473
kairen/kube-ansible,roles/node/defaults/main.yml,89bee831638af63c5444a9c4684b75f6c676b08d,False,ok,,d8b55a0a5f24aa846fd90754beb9862f2d48de03
kairen/kube-ansible,roles/flannel/tasks/main.yml,420112ec1fc3d245cbbf3f8c8433470c39e3d19c,False,ok,,d8b55a0a5f24aa846fd90754beb9862f2d48de03
