repository_id,full_name,sha,is_false_positive,note
34840276,elastic/ansible-elasticsearch,4826f981d78274a895a76676b7468dd1d2915bf3,False,ok
42441531,fgci-org/fgci-ansible,2a05a5032ce341d6a1d918453164c59ea2922f58,False,Code does not meet requirements or specification
115824369,florianutz/Ubuntu1604-CIS,15a4b94da2e7dc7c99272a8dac727d41a9519884,False,wrong variable called
161541176,florianutz/Ubuntu1804-CIS,ba783670d68afba847f7228093a7938e9cbf222f,False,Code does not meet requirements or specification
100011735,freeipa/ansible-freeipa,f2b4bac386e7476ce58f8bfec083a47e037800ca,True,ok
40538342,gluster/gdeploy,d671c216d4f186538ddeb5caad46bf50c45abf3f,True,Added debug msg
40538342,gluster/gdeploy,b40ef5b06bd7c54f9d76fcf0deaa7ed7d24eae51,False,wrong variable called
40538342,gluster/gdeploy,ee07cb350b9096f3be6fb848d3078075fde9a224,False,wrong variable called
40538342,gluster/gdeploy,ceba48998adca89b63e91462fb09911d3149a6b4,True,Refactoring
38866407,HanXHX/ansible-debian-bootstrap,6a544c18757c90e8390863ea4e556f6eddf51ef7,True,Refactoring
38866407,HanXHX/ansible-debian-bootstrap,0a798bfeb76ce11e962b6434ff78e163d4807ce6,False,ok
38866407,HanXHX/ansible-debian-bootstrap,7a70f6d62b0a3f01d5cbe7fd6d076f6469c3058f,False,ok
38866407,HanXHX/ansible-debian-bootstrap,2801621de84e73acd81fc2ab59ce0d56309c14fd,False,Fixed idempotency
38866407,HanXHX/ansible-debian-bootstrap,d69248c8f89471782c3e4e130d111d31b8f44cf6,False,Wrong conditions
39130147,HanXHX/ansible-nginx,2f6f2d4362c34d943aaa3f9823675486fd638c28,False,Wrong condition
39130147,HanXHX/ansible-nginx,0a8f21b0b7525274ef75c7ba4a0e3365da411ff6,False,min version
84809912,idealista/mysql_role,7242cd233b1deaea34b099253ee861a700aaaa3d,False,wrong default value
88843701,idealista/redis_role,68cb8a2af853937dd4071fd6feec5410f2485651,True,Lint issues
45633201,infOpen/ansible-role-jenkins,a46bb09851345cacec6a16310edbc40cd34b1398,False,Fixed idempotency
45633201,infOpen/ansible-role-jenkins,b780a18edc2296f746dca9be3f301b827d8f8282,False,Code does not meet requirements or specification
142424316,integr8ly/installation,6997cd9c161bbca3b425b3cabaafc5b7c492b115,False,Code does not meet requirements or specification
142424316,integr8ly/installation,36564e0b43c730fa172873b6bffdb26824174ea5,True,Refactoring task name
142424316,integr8ly/installation,cc333cb0f412b37ee224e48dc65d1b48b4f64066,True,Warning
142424316,integr8ly/installation,82ae67e9c2e20a818695f7f900183453b9cad26e,True,Refactoring
142424316,integr8ly/installation,837d08cdcc98b89d09d935b79f00d6abf29ff6c3,False,Code does not meet requirements or specification
101707000,jmunixusers/cs-vm-build,303310cb81b2e6a1fa24e6ae8cf6d8a67f63b11c,False,Wrong indentation
101707000,jmunixusers/cs-vm-build,b527ece4c474971be8a3471c745c117975d08967,False,Code does not meet requirements or specification
101707000,jmunixusers/cs-vm-build,af8b5624c86c0a0082354971620baaeab08a1cc5,True,Refactoring
101707000,jmunixusers/cs-vm-build,e9bcfefca97da87047be258fb0dde6b2f0e9da58,False,Wrong condition
101707000,jmunixusers/cs-vm-build,a9cb76fcb6ffa66c896e4cc5676be560f92e6289,False,Wrong indentation
76637791,kairen/kube-ansible,4a5d76ce5a572a4bf2572b4780a824cb2070ede8,True,typo in task name
76637791,kairen/kube-ansible,1d6254e1e5c5ae79b773bfcff7de96071e69463f,False,Code does not meet requirements or specification
76637791,kairen/kube-ansible,ca3922131244a15dd09cc7747e9dffa1175cba2c,False,ok
68048671,lae/ansible-role-proxmox,72a1da8f16706a35ba59bd344b257f320f9f4252,False,Wrong indentation
170286463,lean-delivery/ansible-role-aem-dispatcher,b224ab693084f314e5b5f0e3e48c8e0d180ca4e3,True,Lint issues
139833681,lean-delivery/ansible-role-java,363f481ee81b2e3119119c00430f369ac6bc7105,False,ok
139833681,lean-delivery/ansible-role-java,fe9a800fda5f858483f68e69c4e2315743362501,False,ok
24493024,liip/drifter,500d0de225429a04fd15fd9ec39e164d1b252978,False,Missed dependency
150624995,linux-system-roles/storage,e08b097d22f771997471fbeeb5341ad602937c24,True,Refactoring
150624995,linux-system-roles/storage,5f27d80dbb62fed276769a5e388dde2d2ad8cfda,False,Wrong condition: Call object instead of its property
98467807,m4rcu5nl/ansible-role-zerotier,c9339c1f3b7cb8febd33d111cb29a71e934923a0,False,Wrong indentation
128184455,micado-scale/ansible-micado,4fd32df84350673907eb3e6c068b0d6c4fed7d3b,True,Too less info. Looks refactoring for the role
128184455,micado-scale/ansible-micado,a81711ed9127bd18ebb6378d77578d9d35a5899a,False,Added file mode
128184455,micado-scale/ansible-micado,33a915694dcedc2076394f184da69b36a9568f0f,False,Code does not meet requirements or specification
89751137,mrlesmithjr/ansible-netdata,375b546d1981908e2e4d19379746328d73965dda,False,ok
89751137,mrlesmithjr/ansible-netdata,e942e65d404a9923af21e88412392f1fff697d22,False,Fixed idempotency
118653944,nkakouros-original/ansible-role-nextcloud,8a724b8697c0c4142c775e9007eef0ad4cbc2bf5,True,Lint issues
31433462,nusenu/ansible-relayor,9b1adbb610c8e7778f55688bebdc55c648ca3039,False,ok
134776948,NVIDIA/deepops,96174a3f1cf671dfdc04d179722e51072345a9b0,False,ok
134776948,NVIDIA/deepops,a2a42f87e80e2ee7f73050448b913d00f2a90270,False,ok
134776948,NVIDIA/deepops,30e72e8f702e8d9bec1351260ec992a071d09fe5,False,Wrong command
134776948,NVIDIA/deepops,a88b40fbf6c5fd5af2b284d8385081067e618066,False,ok
134776948,NVIDIA/deepops,5d49e32402710280bd8fc14dc68d43f1cd887a38,False,wrong reference
59304980,nwoetzel/ansible-role-eclipse,e086d9c2a20f9875d8c3a3487bf6b8363cd837cc,True,Fix not affect only test file
23002245,Oefenweb/ansible-postfix,171ee647fe6d63459a5b35ac6e67e0ff1795b94e,False,Wrong regex
24183121,OpenConext/OpenConext-deploy,42bb2ae6d90ebb14d0b15d3a43d5de3110ea2a0c,False,Wrong inde 
24183121,OpenConext/OpenConext-deploy,910a1c0d046db7d123dc1076c9c8aacc69f5125f,False,Wrong indentation and wrong module’s parameters call
24183121,OpenConext/OpenConext-deploy,6f79b938f075631908c18b51f3068a70ef59162b,False,ok
24183121,OpenConext/OpenConext-deploy,93d91169c6b7f9cf93accd215a50792fc12cde01,False,ok
24183121,OpenConext/OpenConext-deploy,4b5a258d258873258f6c07d356899839655d4dd6,False,Wrong indentation
24183121,OpenConext/OpenConext-deploy,ef5c247b8301c07e44b749e1d151855bb00a045e,False,Added missing dependency
24183121,OpenConext/OpenConext-deploy,5fc63d00fe4197cebee089bcc274e58cfd75860d,False,Wrong order and indentation
24183121,OpenConext/OpenConext-deploy,3373a9a9e70884def536a9c72970d8f3ceb6fd85,True,Too less info
19954737,openfoodfoundation/ofn-install,1971591eeb86336c2bdcd9a4ddf7c1d030ac0149,False,Code does not meet requirements or specification
133722058,openfun/arnold,53c8996be397ef50013f5dd265d2bcea866c0730,False,Redefined variable. Needed to change its name
54225669,openshift/openshift-ansible-contrib,6c7d241b1f2007377dd07509321fd70d60b7c619,False,Code does not meet requirements or specification
54225669,openshift/openshift-ansible-contrib,5c72cecdf585b22299ca227ea4040b073d41a69f,True,Lint issues
54225669,openshift/openshift-ansible-contrib,a4b7e99f3e4ca8334e5090802e945ba9a57f6735,False,Typo in variable
73831397,openstack/kolla-ansible,39627f0456562ec452d610713df41a7a71dd47a0,False,Wrong condition
73831397,openstack/kolla-ansible,3b30760e2d0bbc7864e54b5756be2bf2431a221d,False,Incorrect permissions
73831397,openstack/kolla-ansible,7583c964d123d8aa8930c8547d9543f7c368cc1d,False,Code does not meet requirements or specification
73831397,openstack/kolla-ansible,6f020a048344c5a9e659193fff052b9b8c578810,False,Code does not meet requirements or specification
73831397,openstack/kolla-ansible,8464046eacf9d553f6e9a800c316cd8ff877ab95,True,Looks refactoring
73831397,openstack/kolla-ansible,eff22e7c56ba35870475dd92d9d89fde1b48de4c,False,Code does not meet requirements or specification
73831397,openstack/kolla-ansible,07a8c47f330c9eb558c058c2b999733a29c6fbad,False,Typo
73831397,openstack/kolla-ansible,56374206bebe1a4a3f25e2099cbd839f47ff3a6f,False,ok
73831397,openstack/kolla-ansible,1e26b05fe01febd24a0f4121335463abeb34eef6,False,Typo in condition
73831397,openstack/kolla-ansible,5c62baac660ef938d9a0f6df0380d160d2f31460,False,Code does not meet requirements or specification
73831397,openstack/kolla-ansible,43c83b51cfcee320fc52218925e88d0fe1b05100,False,Redefined variable. Needed to change its name
73831397,openstack/kolla-ansible,9bd7136c18cf4d3c98eb85714def440d43652c03,False,ok
73831397,openstack/kolla-ansible,f2fd735d510205d569c688495df501223ca07ae5,False,ok
73831397,openstack/kolla-ansible,3b1b6abf5b0133ed79581d2970c8a9abaacd0a37,False,wrong condition
73831397,openstack/kolla-ansible,dea87cde97b57016fde1ecf78e4e742ee2fb56c0,False,ok
73831397,openstack/kolla-ansible,7b636033ee5e40ba90bce1fa95fe5432e344acfc,False,Wrong regex
73831397,openstack/kolla-ansible,7dc471323c8e5248b2b739573c2472f427cb4fc6,False,Code does not meet requirements or specification
73831397,openstack/kolla-ansible,e0d37de9d0d43cc1c5ede8d3f42e271068590f4d,False,Code does not meet requirements or specification
73831397,openstack/kolla-ansible,7054b27dbb8bc893c50f66b492b7e14e5bc92237,False,Code does not meet requirements or specification
73831397,openstack/kolla-ansible,312c3fe56f38efff5e22a653fc3a03cbf40c5af8,False,Missing pre-checks
73831397,openstack/kolla-ansible,0f1b9b87d9c2fd960b2c8062dced54aedcb4878d,False,Wrong enpoints
73831397,openstack/kolla-ansible,08ab3d8e739fc5b499a4cb565cdbcccd6e1c97a1,False,Code does not meet requirements or specification
73831397,openstack/kolla-ansible,57124620ab633216bb2110670f3b4284ab945cba,False,Code does not meet requirements or specification
73831397,openstack/kolla-ansible,f3350d4e130b17b4035a8b67420d7015fc6cc99b,False,Wrong pre-checks
73831397,openstack/kolla-ansible,fa52fb35146d3b2e3d96d55e3dc39320ee42da58,False,Wrong enpoints
73831397,openstack/kolla-ansible,07b64dedc18edfe681500b933b72bddf2908443c,False,ok
73831397,openstack/kolla-ansible,dcaa5f0b3d9953a562c55363b409bf5cb289f2bd,False,Fixed idempotency
73831397,openstack/kolla-ansible,7a9d1a3cb9ffd954b51467dcf97696c625b63c55,False,Wrong command
73831397,openstack/kolla-ansible,9d0ccad15aa358cdc6dc2f690bf181cb8354d150,False,Wrong regex
73831397,openstack/kolla-ansible,1f1f01f27f6d6e9baa9cb8474f33692e38c0eb49,True,Refactoring
27195864,openstack/openstack-ansible,6bf107e7b8a06c9865550600a626d133b2084f29,False,ok
27195864,openstack/openstack-ansible,5e233dea5d6e9f7be78bc944b913548f826ad24a,False,Tasks → pre-tasks
27195864,openstack/openstack-ansible,ad432e115fc32bede1632937de29bb26c236e88c,True,Looks enhancement
27195864,openstack/openstack-ansible,51d336aa1266852f9bca8fda44fb3861f67de8d5,False,Wrong command
27195864,openstack/openstack-ansible,c05df99a7d02001238b02139234765e62c261242,True,Typo in doc/comment
27195864,openstack/openstack-ansible,2e9e36903bdebbf4eac9564f7c2043122f98685f,True,Add feature
27195864,openstack/openstack-ansible,49a1d86666a99f0dcb001ab939313bf3e143acac,False,Fixed item order in with_items
27195864,openstack/openstack-ansible,5e23b45790dd54ee2cf0b50f91ced32a6407cb61,False,At least one file has a typo in notify. So tasks are not notified when it is executed
27195864,openstack/openstack-ansible,f874666389765a8668c13ebfbf3816f987efd5d1,False,ok
52862885,openstack/openstack-ansible-os_neutron,67a9afe181474230f7309554e13c830c9a64c508,False,Runtime issues. Missing conditionals
52862885,openstack/openstack-ansible-os_neutron,2817b2efdc254dcd4b018a04c1525bbaf83e1cd8,False,Code does not meet requirements or specification
52862885,openstack/openstack-ansible-os_neutron,cf56eca98d538b267a8170210c44f345590fa275,True,Lint issues
52862896,openstack/openstack-ansible-os_nova,6be7518b3d0a940a11132d2dc6d63198e034703c,False,Wrong filename
52862896,openstack/openstack-ansible-os_nova,15131c7649c41e496bd746015dcf35013eebcd04,False,Fixed error
47761730,openstack/openstack-ansible-rabbitmq_server,0af23b4704dc4a7926b39a23f9d991a40d91ca3e,False,Wrong command
55234238,openstack/tripleo-quickstart,bcfeb98e1cad4728bd199abd00f0e46a31cdca86,True,Clean up
55234238,openstack/tripleo-quickstart,9fe3f82bcf9933cd7aba6b4a0fee90f69d4a96e0,False,Added task
55234238,openstack/tripleo-quickstart,32e9d3ee84f488ef2c1b519aa645b883c5757226,True,warning
73192844,openstack/tripleo-quickstart-extras,1c60a2b4708b56cc73b2642ac0e7eb6ed7ceba0c,False,wrong dirname in command
73192844,openstack/tripleo-quickstart-extras,018d057f49bcac509ca67b56b4075a0e44209254,False,Code does not meet requirements or specification
73192844,openstack/tripleo-quickstart-extras,ef95a6bb6c7ac82263877cb788de01034d84d49a,False,ok
73192844,openstack/tripleo-quickstart-extras,f65dc805b2003cdced67d93916c5333caa90cdec,False,ok
73192844,openstack/tripleo-quickstart-extras,00355c67567c453a25e4c8efdd4610fcda9e8af8,False,wrong condition
73192844,openstack/tripleo-quickstart-extras,380cc33f6bb78fb0cf60c9183c1c2f296bf2dd83,False,typo
47001649,openstax/cnx-deploy,14306dfb2a4c851102dce758d9ed198f6a958d10,False,ok
51141789,openwisp/ansible-openwisp2,831796f727f9789521caf60da9f032d021443fc6,True,
51141789,openwisp/ansible-openwisp2,02c0c824984adf87d6aa294410b3f119a48866a7,True,Refactoring
23215874,oravirt/ansible-oracle,5bd2356e9b103a2c79d95cd462b719c45d03f8aa,True,Typo in task name
87416419,oVirt/ovirt-ansible,c87c62a285d61aeb918e02621f61f300242b9b0a,False,ok
114266564,oVirt/ovirt-ansible-disaster-recovery,81a6931e067c735326b4bc98538de79e66c48769,True,Lint issues
112223620,oVirt/ovirt-ansible-engine-setup,f86dbef406d2c0b18a71bfbac6373906d099a44b,False,Code does not meet requirements or specification
110126654,oVirt/ovirt-ansible-infra,1c3a1722c97c0fdb5587b30d957aa03455113587,False,Typo in module name
250416150,PGBlitz/PGBlitz.com,38c6a8ecfd42fd01b1709772f397eb8cdb452b5d,True,Looks enhancement
250416150,PGBlitz/PGBlitz.com,134ffba956032a98d63b35ff181453feb2733b0b,False,ok
250416150,PGBlitz/PGBlitz.com,18f149db3207db247e53634ec6c14a727cd77b34,False,
250416150,PGBlitz/PGBlitz.com,585f61acf5cb4996ded40762da5c8a27cf28d300,False,Too many closing brackets
16358091,phansible/phansible,31451ea51f43cf0a56d660a66c7c0c94e7dc1bc8,False,ok
16358091,phansible/phansible,379ccf49b4a79c6d46eced5c0d4b44256ac80426,False,ok
